-0.884871253,0.311248408
-0.870663659,0.351916439
-0.866160792,0.3727602
-0.882175036,0.414819971
-0.863178378,0.429983172
-0.883097191,0.463583386
-0.865908276,0.500074749
-0.843049247,-0.600050939
-0.85333847,-0.574270647
-0.860470106,-0.54700161
-0.866256437,-0.493511514
-0.845651034,-0.480298149
-0.866049566,-0.465292557
-0.864203014,-0.437141754
-0.861509122,-0.412016463
-0.857818084,-0.384653069
-0.85422044,-0.3604206
-0.850580241,-0.335582808
-0.847537119,-0.311839357
-0.844607557,-0.267636268
-0.847940955,-0.225280909
-0.853262177,-0.20294175
-0.861975688,-0.179590356
-0.846268287,-0.157497685
-0.859628468,-0.138509294
-0.852652439,-0.09708236
-0.864456863,-0.061163727
-0.843368773,-0.049397756
-0.843221131,-0.001807604
-0.844230377,0.020114441
-0.844266268,0.044594941
-0.823250078,0.061386238
-0.839998768,0.090297262
-0.83070838,0.111642854
-0.847201408,0.131270302
-0.837341693,0.173375104
-0.858277142,0.185203632
-0.846147357,0.233871655
-0.866095199,0.253503815
-0.845378961,0.280408284
-0.842101133,0.315175492
-0.848750346,0.339495456
-0.844637411,0.363370194
-0.831390063,0.384254541
-0.838780951,0.434713266
-0.859685444,0.451884598
-0.843440165,0.488460278
-0.845401654,0.513448834
-0.812197662,-0.645956462
-0.829210898,-0.624313173
-0.81751707,-0.600965522
-0.828854969,-0.577839762
-0.816006232,-0.549011705
-0.840012566,-0.531294145
-0.819972243,-0.492591776
-0.820077918,-0.444735288
-0.837651754,-0.425165741
-0.819241009,-0.401746977
-0.840351822,-0.399843752
-0.811384758,-0.359441162
-0.825979445,-0.323394505
-0.823079599,-0.296521964
-0.800561258,-0.28158399
-0.825715454,-0.244861008
-0.828571965,-0.216852964
-0.824915458,-0.195532703
-0.808825262,-0.144311056
-0.831079563,-0.138179585
-0.825690399,-0.086593582
-0.821753565,-0.06286112
-0.798300422,-0.05262448
-0.822642224,-0.014882229
-0.817762255,0.010401001
-0.823033584,0.033471253
-0.798227865,0.069432169
-0.818211537,0.086326977
-0.805731665,0.10987426
-0.817725524,0.130606716
-0.816391064,0.17399802
-0.812902753,0.199572367
-0.823493105,0.244760113
-0.822323077,0.270741871
-0.802570432,0.280730358
-0.808864083,0.301749633
-0.827599388,0.344442493
-0.817830671,0.366102118
-0.808739418,0.390696315
-0.816934163,0.427342811
-0.815785102,0.450933159
-0.823642386,0.478795596
-0.822498186,0.503699941
-0.82499681,0.527664463
-0.793006132,-0.66414902
-0.774159134,-0.6170514
-0.782240897,-0.578840399
-0.806803281,-0.575360964
-0.79711141,-0.532822216
-0.819652888,-0.520619312
-0.792332772,-0.486988432
-0.805297151,-0.468358809
-0.810232266,-0.423539985
-0.792827892,-0.403406875
-0.804235733,-0.382640759
-0.788587954,-0.363743377
-0.78193036,-0.320702924
-0.785787016,-0.297611964
-0.782171303,-0.261560134
-0.809587804,-0.230226383
-0.80189072,-0.209931677
-0.80511235,-0.185186873
-0.780091353,-0.151809417
-0.787983528,-0.132280037
-0.785818418,-0.108727328
-0.799587192,-0.075116134
-0.776073817,-0.041191207
-0.800201893,-0.00756891
-0.788017164,0.008477147
-0.796505717,0.027474614
-0.781305437,0.051270953
-0.793210495,0.09030008
-0.779239066,0.106595102
-0.790431756,0.130376236
-0.807661616,0.151730599
-0.777664372,0.194178647
-0.787442869,0.233583181
-0.779230938,0.255716639
-0.780797737,0.276364229
-0.783815457,0.301353611
-0.798703474,0.323217926
-0.794089261,0.370963218
-0.782643828,0.393608751
-0.776981824,0.419421758
-0.787203742,0.458756948
-0.780632329,0.483460973
-0.778616895,0.508223411
-0.800958418,0.518884367
-0.788579976,0.557579708
-0.771427507,-0.679586057
-0.766664161,-0.657598098
-0.756686751,-0.63401913
-0.764821747,-0.594608828
-0.763145665,-0.565581588
-0.747750162,-0.541211445
-0.778067553,-0.516070958
-0.755449777,-0.471427673
-0.778364268,-0.466610055
-0.785031816,-0.427567609
-0.769103837,-0.412486291
-0.774988189,-0.385225406
-0.764284415,-0.359118066
-0.779919693,-0.342077273
-0.761736603,-0.30603023
-0.731727764,-0.263284292
-0.766257692,-0.240641467
-0.775880044,-0.216665729
-0.778639398,-0.175922417
-0.75781723,-0.168665265
-0.766117429,-0.123845058
-0.760436034,-0.10248888
-0.774234638,-0.064412752
-0.754456873,-0.032680391
-0.775099216,-0.016342136
-0.765396794,0.005545009
-0.770474325,0.028939857
-0.74793939,0.074558731
-0.772724314,0.07728009
-0.763395673,0.123121993
-0.748710202,0.143163478
-0.770605794,0.172005974
-0.755703587,0.193666208
-0.768582961,0.216894122
-0.755974805,0.262591267
-0.739626931,0.278471829
-0.760310037,0.314642839
-0.757222997,0.342646515
-0.771129291,0.365985348
-0.757444464,0.407697234
-0.751988703,0.430783454
-0.744669257,0.45586989
-0.757551547,0.495842448
-0.756880298,0.52124484
-0.780338105,0.533086501
-0.745207275,0.56511288
-0.759051343,0.59061227
-0.750652596,-0.690950274
-0.732928884,-0.675286718
-0.729749472,-0.635880581
-0.71963851,-0.616283131
-0.743135041,-0.585622301
-0.739810584,-0.562554983
-0.73021719,-0.521678024
-0.744817574,-0.496658049
-0.73095858,-0.476433985
-0.74101399,-0.451700384
-0.749439945,-0.427563282
-0.729855506,-0.413765409
-0.749603269,-0.377167242
-0.74240197,-0.350972576
-0.75686868,-0.330657681
-0.738843885,-0.307225781
-0.721620011,-0.286001228
-0.717171113,-0.242360006
-0.752995384,-0.218253038
-0.736691446,-0.177642001
-0.716782227,-0.163593623
-0.74203989,-0.125536074
-0.719111129,-0.112181236
-0.75139469,-0.078868992
-0.73059585,-0.062607461
-0.747807517,-0.012664506
-0.743507408,0.01049504
-0.747357911,0.031737925
-0.734771965,0.053854033
-0.732416213,0.091700718
-0.739391789,0.116358564
-0.729993455,0.140448709
-0.72835979,0.165137944
-0.714729648,0.190181526
-0.717320308,0.234256855
-0.729550668,0.257453253
-0.721289491,0.293515047
-0.718103385,0.316317792
-0.738541799,0.328008286
-0.746718584,0.365328636
-0.739287904,0.390218612
-0.73259587,0.415223248
-0.728380544,0.438908561
-0.739037628,0.48185212
-0.734006009,0.50761258
-0.741232978,0.537719617
-0.719757806,0.549220724
-0.735009082,0.588811972
-0.745271951,0.61125153
-0.733119818,0.634079916
-0.700714482,-0.708805634
-0.709950772,-0.683964389
-0.7150636,-0.655964378
-0.700348404,-0.631441589
-0.69672822,-0.605427049
-0.718493797,-0.570083966
-0.703568692,-0.526913522
-0.720824,-0.501517825
-0.70633092,-0.480565124
-0.715058145,-0.457323531
-0.722335006,-0.434541789
-0.704645169,-0.41311458
-0.726377609,-0.392770306
-0.702420896,-0.363586009
-0.731777836,-0.327990967
-0.71399475,-0.307862346
-0.686351694,-0.263536978
-0.696420203,-0.239629343
-0.707720417,-0.214639287
-0.694434264,-0.172748105
-0.677046668,-0.157268268
-0.698828351,-0.147033856
-0.701107322,-0.096830339
-0.705141388,-0.072187419
-0.692023978,-0.046515279
-0.703282399,-0.023983705
-0.701167744,0.000592471
-0.723800873,0.033551075
-0.707208449,0.049200672
-0.7040867,0.082874605
-0.714402911,0.103300162
-0.708541947,0.147294661
-0.705237792,0.168362738
-0.692183525,0.188309018
-0.724783881,0.212781735
-0.703857904,0.255654323
-0.689432872,0.27946344
-0.699369369,0.299863407
-0.710727983,0.336001692
-0.68122745,0.365757002
-0.694655326,0.403414332
-0.707056212,0.448179633
-0.694790578,0.46959192
-0.714348575,0.488823403
-0.704732888,0.510718144
-0.720252184,0.525997011
-0.694178787,0.555772451
-0.696208894,0.577523851
-0.696124218,0.613335525
-0.702578982,0.662978416
-0.72370966,0.656000031
-0.714643949,0.681736728
-0.701705713,0.727400176
-0.673637949,-0.714504006
-0.692830273,-0.671832108
-0.672045042,-0.639771496
-0.675258804,-0.617236869
-0.675886927,-0.590075996
-0.697421028,-0.579914508
-0.678969374,-0.538085918
-0.698629034,-0.504387509
-0.68156235,-0.48743423
-0.689503837,-0.462851497
-0.697546557,-0.438420412
-0.679478236,-0.422563475
-0.682186696,-0.372007465
-0.66517526,-0.354864139
-0.68899487,-0.314943374
-0.669703676,-0.304992164
-0.659834416,-0.265877864
-0.660494029,-0.224898296
-0.683964644,-0.219704238
-0.66811276,-0.177906902
-0.653881449,-0.154826574
-0.675224173,-0.135666473
-0.659070726,-0.105319175
-0.659666991,-0.076749665
-0.667976978,-0.052434882
-0.677013891,-0.029256346
-0.67796992,0.01600268
-0.667141363,0.055853798
-0.691651033,0.062923261
-0.6890369,0.100818103
-0.693052189,0.122168434
-0.682873701,0.163698196
-0.66819532,0.181522733
-0.677482141,0.223279105
-0.666099526,0.243012202
-0.67927672,0.259921572
-0.664564701,0.281745227
-0.675575088,0.301734455
-0.684700738,0.342717473
-0.660792174,0.370339593
-0.674389767,0.391722797
-0.686473374,0.44264994
-0.668989946,0.458165203
-0.671450207,0.479161245
-0.663320708,0.500691859
-0.678654991,0.519619067
-0.669001474,0.545415786
-0.672500897,0.570039409
-0.681333843,0.631162513
-0.663948402,0.647913325
-0.663955239,0.672260474
-0.6818853,0.708005916
-0.677934715,0.732598966
-0.695468993,0.752405722
-0.689247037,0.777980326
-0.683138665,0.802578153
-0.676874382,0.826439228
-0.648190686,-0.717981623
-0.656870746,-0.692223629
-0.652349365,-0.651942323
-0.648945996,-0.62696517
-0.655670232,-0.600499743
-0.633074755,-0.583123312
-0.634033745,-0.532053406
-0.656120215,-0.52329721
-0.639871759,-0.481412217
-0.646551824,-0.45624924
-0.653936925,-0.431952011
-0.634868513,-0.417290793
-0.661394516,-0.381754942
-0.645313992,-0.338598738
-0.646421776,-0.315293631
-0.650619814,-0.290343564
-0.636383786,-0.272128638
-0.635709344,-0.226540672
-0.646147043,-0.204730105
-0.644816032,-0.182517901
-0.629472431,-0.139037593
-0.653864018,-0.130304822
-0.635670492,-0.11558464
-0.642696841,-0.091638634
-0.621851044,-0.049660218
-0.651325882,-0.035129198
-0.634873775,-0.00684115
-0.628902116,0.034744494
-0.643784763,0.05253324
-0.631912331,0.073714177
-0.646955492,0.121235602
-0.644358142,0.144107993
-0.642595971,0.178470233
-0.653252852,0.200193958
-0.63155656,0.219148851
-0.641013373,0.24176272
-0.639386552,0.282197703
-0.65113659,0.304417978
-0.622808184,0.348434191
-0.627495363,0.375406318
-0.648340489,0.386676685
-0.638912248,0.426009646
-0.620281276,0.439967108
-0.647651875,0.477058056
-0.641284052,0.503270546
-0.654180284,0.525296562
-0.640859882,0.546133873
-0.65666182,0.590201652
-0.640851667,0.610569424
-0.629289078,0.636520362
-0.642611925,0.657400448
-0.659938087,0.693884937
-0.633640392,0.732269133
-0.646742098,0.759737355
-0.663497105,0.783415335
-0.654456781,0.807322572
-0.643415703,0.856920193
-0.661757423,0.876487811
-0.652728733,0.901479546
-0.642311299,0.926529761
-0.621028662,-0.720073412
-0.616483633,-0.681844026
-0.629963462,-0.646354964
-0.619858699,-0.623759538
-0.6133369,-0.597814917
-0.632820275,-0.557899389
-0.612753433,-0.541904494
-0.635869342,-0.506481008
-0.61526415,-0.49049245
-0.621680692,-0.465504619
-0.628378422,-0.441144792
-0.609456069,-0.426187055
-0.623755419,-0.375917321
-0.623987253,-0.346775227
-0.621980729,-0.322833426
-0.60675163,-0.297400655
-0.601218828,-0.253673509
-0.613682981,-0.230382209
-0.623726668,-0.204126079
-0.619391653,-0.181106528
-0.610533723,-0.157858613
-0.612150189,-0.118337665
-0.619873923,-0.095872605
-0.609816548,-0.073111816
-0.608114238,-0.028383779
-0.613060937,-0.006398149
-0.608946649,0.014259247
-0.604049652,0.035382049
-0.593046704,0.057201763
-0.618885377,0.093294695
-0.603570855,0.12898706
-0.628777445,0.163177722
-0.595189525,0.173543862
-0.608789126,0.209315294
-0.592267716,0.224097803
-0.626096948,0.259800246
-0.617089526,0.285909424
-0.602870577,0.305475113
-0.615974249,0.325683945
-0.604350676,0.366510925
-0.609732987,0.390589209
-0.614052232,0.415698823
-0.59795708,0.45364744
-0.624521104,0.485426789
-0.616733473,0.506936089
-0.612958586,0.544559457
-0.623482059,0.566204052
-0.608492781,0.590536384
-0.618073306,0.613506248
-0.606299539,0.637996901
-0.618945147,0.662188756
-0.63345496,0.704734245
-0.611631653,0.739330844
-0.623753305,0.759457869
-0.638885457,0.782023841
-0.627631457,0.799507887
-0.622053917,0.84237892
-0.634916582,0.881415131
-0.626164806,0.904637209
-0.619636727,0.93186552
-0.628525798,0.954641844
-0.613786818,0.979719237
-0.567625384,-0.720550918
-0.577455787,-0.697934693
-0.584370491,-0.659022083
-0.582644857,-0.635157868
-0.594489152,-0.613622979
-0.593722678,-0.586921888
-0.575969811,-0.53986904
-0.591068503,-0.499634389
-0.57410883,-0.481875868
-0.577702752,-0.456191888
-0.582986339,-0.43384212
-0.577412534,-0.390434863
-0.56213897,-0.369986505
-0.573070601,-0.346348882
-0.58306293,-0.298039923
-0.58995023,-0.275906558
-0.576037872,-0.255935089
-0.588246221,-0.234354039
-0.600077916,-0.213158315
-0.57755715,-0.191138289
-0.582990757,-0.148140558
-0.568646116,-0.130543566
-0.586692287,-0.11874929
-0.565929875,-0.074075676
-0.571827559,-0.05051753
-0.585890591,-0.031057972
-0.589945655,-0.007650121
-0.579767244,0.037562508
-0.570855798,0.062879254
-0.585072896,0.082838101
-0.560494751,0.126322055
-0.586762893,0.148141894
-0.574741549,0.170100141
-0.590124273,0.195359624
-0.572309492,0.239794732
-0.580005479,0.26287246
-0.590676294,0.28517432
-0.57731448,0.30639036
-0.599425685,0.344696513
-0.562661873,0.372921725
-0.591230795,0.404128462
-0.576955474,0.422970414
-0.574727661,0.448494934
-0.603025985,0.474464835
-0.577961676,0.502453136
-0.577418392,0.525635038
-0.599223872,0.568172352
-0.584031536,0.589892335
-0.594568355,0.613704431
-0.582869365,0.636381769
-0.59581241,0.661738498
-0.589243814,0.706645764
-0.590298568,0.733170526
-0.596860149,0.760317732
-0.609988215,0.7806392
-0.601864441,0.80330646
-0.601372166,0.827349113
-0.616704847,0.864803465
-0.605927579,0.885289222
-0.574754103,0.923669974
-0.595607409,0.934584716
-0.588047831,0.977320373
-0.597640556,1.002607719
-0.579519948,1.023819581
-0.54344342,-0.719669331
-0.561849691,-0.673636039
-0.562137854,-0.647319743
-0.567765632,-0.619581994
-0.547065851,-0.605711999
-0.554813153,-0.580915104
-0.553920564,-0.534271764
-0.569562755,-0.512644704
-0.555139884,-0.492241821
-0.555311726,-0.463019701
-0.555303712,-0.439233677
-0.547477868,-0.417235036
-0.537865019,-0.376571867
-0.546510954,-0.351995951
-0.554070992,-0.330636651
-0.56093988,-0.30239115
-0.552106999,-0.258629477
-0.563934736,-0.234688697
-0.552578664,-0.211532998
-0.556527624,-0.188631649
-0.554675366,-0.147018632
-0.558466469,-0.110573934
-0.548618585,-0.08900384
-0.547340003,-0.062433894
-0.549130928,-0.040130021
-0.542888171,-0.017449372
-0.559209504,0.023182062
-0.536567361,0.041680037
-0.542579973,0.066585123
-0.559904065,0.082059382
-0.537147322,0.118985759
-0.564308723,0.148438372
-0.532286237,0.179234493
-0.547834473,0.19902043
-0.555957857,0.221652017
-0.557091655,0.263352038
-0.54276959,0.285266391
-0.553763578,0.307147911
-0.553982146,0.349605646
-0.537148096,0.366020263
-0.567178381,0.398771322
-0.557138879,0.425161086
-0.550427392,0.444746252
-0.555917499,0.467240946
-0.537416354,0.506087922
-0.555839789,0.517658701
-0.573835246,0.566743374
-0.559282234,0.586982314
-0.570615941,0.611410956
-0.558799683,0.632672255
-0.546220696,0.653323448
-0.564655623,0.700856016
-0.545744374,0.718161704
-0.574493135,0.755038834
-0.555605223,0.772633801
-0.577660154,0.809368422
-0.553903219,0.825643832
-0.565690549,0.852523768
-0.580293201,0.874366823
-0.552716641,0.916608965
-0.577264462,0.951287651
-0.54103236,0.966841495
-0.571626504,0.99779878
-0.553720393,1.016879907
-0.559312007,1.043051403
-0.517028044,-0.718280725
-0.531069953,-0.698451583
-0.530814311,-0.676977914
-0.52565848,-0.636641432
-0.521515014,-0.612319648
-0.538254294,-0.55977355
-0.511984747,-0.546088344
-0.542849646,-0.513803746
-0.505844016,-0.494660056
-0.530017157,-0.449629278
-0.52807496,-0.426244799
-0.529886256,-0.400094838
-0.523146287,-0.358009435
-0.527833206,-0.332496161
-0.524474249,-0.30527308
-0.518825588,-0.279505694
-0.53041276,-0.258878735
-0.518341612,-0.236436705
-0.52846875,-0.213380216
-0.513012192,-0.191634613
-0.542856605,-0.166767878
-0.515736572,-0.120798985
-0.531437382,-0.103349272
-0.528179877,-0.075734495
-0.526129817,-0.049949012
-0.524123467,-0.027410316
-0.545339255,0.002526784
-0.513030732,0.028153019
-0.519213463,0.055008741
-0.518700485,0.077215098
-0.517980554,0.106641911
-0.524840982,0.155935771
-0.506456576,0.167187344
-0.526334484,0.204189971
-0.509061222,0.219707639
-0.531513312,0.264741322
-0.517595965,0.286418767
-0.528279301,0.306119844
-0.527572009,0.344511564
-0.511298025,0.359707679
-0.544227742,0.388562542
-0.529235056,0.431648141
-0.531016594,0.457718916
-0.534655635,0.48162542
-0.513324567,0.496257207
-0.53882865,0.535854547
-0.52618473,0.559704139
-0.534849417,0.583816054
-0.546466867,0.607789786
-0.534480773,0.628570452
-0.531197137,0.672848723
-0.537940514,0.696328603
-0.531039975,0.735100492
-0.532790553,0.760760696
-0.530041689,0.785133402
-0.536273523,0.808317777
-0.524651362,0.829633848
-0.540089019,0.848312054
-0.534858692,0.895696647
-0.531809633,0.924269272
-0.552975088,0.943212841
-0.519626643,0.980715991
-0.546028305,0.991441041
-0.53404646,1.033135506
-0.537397578,1.059677438
-0.491449696,-0.716814673
-0.501153298,-0.674492072
-0.514833947,-0.656749626
-0.502970499,-0.631742298
-0.507330476,-0.591089378
-0.496719656,-0.565695496
-0.491901449,-0.537366511
-0.516078588,-0.519530733
-0.490762873,-0.476065439
-0.501999819,-0.453222114
-0.50667785,-0.431522751
-0.507622883,-0.40604702
-0.512789209,-0.381671091
-0.49717263,-0.364140755
-0.503993978,-0.321234014
-0.50360145,-0.298081182
-0.506067187,-0.257829197
-0.494379903,-0.234964947
-0.504218825,-0.214802705
-0.490218366,-0.195275296
-0.520062107,-0.167658952
-0.491955926,-0.128795387
-0.511630174,-0.09098523
-0.490770616,-0.07640188
-0.501618547,-0.041501933
-0.504174405,-0.017397483
-0.520986206,-0.000285032
-0.485798418,0.027769812
-0.494861927,0.06960243
-0.502078419,0.093005497
-0.494749804,0.117656996
-0.499865969,0.143619319
-0.486246172,0.181379558
-0.510997427,0.189391759
-0.48158606,0.221772795
-0.50670639,0.264518468
-0.494112874,0.286421438
-0.500607634,0.307959916
-0.498789712,0.338927293
-0.485302945,0.360747787
-0.521663551,0.406671195
-0.504916735,0.424720461
-0.509009766,0.44846188
-0.510681221,0.47295168
-0.49037539,0.490429028
-0.49510718,0.516029205
-0.513698059,0.539353666
-0.510742673,0.582963885
-0.495741067,0.602379831
-0.495661097,0.643781456
-0.490239283,0.684600938
-0.512794678,0.692167886
-0.496393235,0.727353184
-0.511100069,0.743776248
-0.502790425,0.788036725
-0.511302581,0.807613621
-0.496475432,0.826456225
-0.510492715,0.849560577
-0.511204581,0.907480859
-0.487759876,0.914748718
-0.509094493,0.932986453
-0.502914671,0.961857477
-0.501839326,1.000016368
-0.507431319,1.02428953
-0.513536245,1.048074298
-0.513688024,1.073628711
-0.464511708,-0.715548255
-0.48253142,-0.69483275
-0.475033153,-0.673233303
-0.477463784,-0.628314397
-0.466722369,-0.604342228
-0.476264737,-0.559542011
-0.468610045,-0.537615754
-0.469159986,-0.516579407
-0.462698419,-0.483378324
-0.475400901,-0.460506982
-0.460152428,-0.422920999
-0.486711333,-0.414212109
-0.4616809,-0.383160208
-0.455461658,-0.339788655
-0.463900283,-0.320322284
-0.457523577,-0.299543184
-0.470794705,-0.280664193
-0.472757276,-0.234180216
-0.477254474,-0.212245733
-0.474177043,-0.181303946
-0.483950929,-0.154261976
-0.449107782,-0.116935168
-0.476612808,-0.091375365
-0.46406582,-0.071247795
-0.478995239,-0.05374443
-0.46038714,-0.011607693
-0.471493491,0.010283301
-0.459358731,0.030120946
-0.471223742,0.071152475
-0.481119803,0.093390325
-0.469584011,0.113351743
-0.481768019,0.159308434
-0.462317361,0.177666789
-0.468773498,0.199924654
-0.444754386,0.243285003
-0.457613832,0.263208423
-0.449443455,0.287249495
-0.482723156,0.320916326
-0.45612622,0.319174769
-0.462053148,0.3646021
-0.474831111,0.387006747
-0.480916309,0.41438672
-0.465370742,0.455997278
-0.488260649,0.465115304
-0.471399308,0.506000445
-0.472638883,0.530525018
-0.475474876,0.55847943
-0.483905238,0.580464529
-0.469194278,0.598662717
-0.482140079,0.621472348
-0.458399972,0.665292556
-0.488600667,0.706961644
-0.472669598,0.731281773
-0.486279695,0.751916258
-0.481744369,0.775205404
-0.482436005,0.80314314
-0.468741662,0.825921341
-0.467073407,0.866512341
-0.483152171,0.89009311
-0.462777543,0.907875331
-0.488892839,0.940499998
-0.458818292,0.975767629
-0.467751325,0.998588299
-0.461358979,1.039891105
-0.486244049,1.040616841
-0.487628705,1.08496358
-0.436301378,-0.715121101
-0.449506484,-0.671656844
-0.438431204,-0.650481727
-0.426687587,-0.630463104
-0.441881794,-0.589864464
-0.433889341,-0.566526837
-0.426789101,-0.541371154
-0.449347504,-0.502828518
-0.433360811,-0.485253594
-0.449700469,-0.467743505
-0.436526898,-0.430546275
-0.467186326,-0.402645035
-0.436277857,-0.379426372
-0.434770709,-0.352961165
-0.437903325,-0.319261039
-0.436725059,-0.293090503
-0.448150159,-0.27374704
-0.437748446,-0.250733061
-0.452656532,-0.227436449
-0.431555503,-0.186594157
-0.445211407,-0.14043794
-0.42644952,-0.126747714
-0.453391148,-0.093844399
-0.438010295,-0.076704636
-0.449983082,-0.054616879
-0.43818773,-0.014141712
-0.446607186,0.01045339
-0.433174812,0.033544406
-0.447441685,0.071381172
-0.456749701,0.091771059
-0.443606132,0.108677638
-0.458818299,0.154041738
-0.440102863,0.174959942
-0.443613454,0.198285696
-0.432856465,0.223263216
-0.433415898,0.265497823
-0.422772271,0.286239729
-0.438041087,0.307162172
-0.428707873,0.330835953
-0.43705388,0.35895791
-0.448403133,0.383281241
-0.442316684,0.422974341
-0.442267418,0.446045519
-0.444264237,0.469782643
-0.448554671,0.495325333
-0.431280318,0.535573645
-0.45516297,0.547391886
-0.456847391,0.575693585
-0.443811819,0.598687239
-0.445930458,0.641453683
-0.436340968,0.663578356
-0.462700371,0.709279203
-0.448884798,0.733097813
-0.460713742,0.756330344
-0.441201492,0.773171504
-0.455844344,0.805173483
-0.441312316,0.823829663
-0.435813503,0.869975252
-0.456362404,0.885112139
-0.436462121,0.89842975
-0.442423145,0.923811802
-0.433624281,0.96875021
-0.441270767,0.994359204
-0.434419639,1.038028721
-0.445043891,1.063341352
-0.439420736,1.097039038
-0.40796709,-0.716473508
-0.412030437,-0.695309139
-0.398770977,-0.675745462
-0.401267224,-0.629078495
-0.396741482,-0.604759782
-0.417624003,-0.584521381
-0.407038244,-0.529370472
-0.424850662,-0.512553092
-0.410707051,-0.493561847
-0.431364408,-0.456658748
-0.418128524,-0.416579814
-0.417103675,-0.39207934
-0.414741917,-0.365016734
-0.399661592,-0.341732426
-0.4088075,-0.319347277
-0.404562794,-0.281831273
-0.423183787,-0.270685637
-0.412367077,-0.247316485
-0.408736111,-0.222665572
-0.396462617,-0.182737308
-0.417638735,-0.14783567
-0.399854257,-0.13435759
-0.429946128,-0.100965008
-0.414065157,-0.08321425
-0.433017672,-0.035454149
-0.413680081,-0.013991189
-0.424843783,0.007475707
-0.411303403,0.025783403
-0.426907873,0.05852878
-0.430020957,0.085166162
-0.402001893,0.122620719
-0.408414565,0.145505255
-0.393742744,0.171862331
-0.420047168,0.206092403
-0.405148194,0.222630685
-0.40780631,0.264660943
-0.396924825,0.286306956
-0.413672036,0.30862217
-0.402907479,0.330717814
-0.414799175,0.353042871
-0.401772437,0.376511887
-0.41172735,0.401613156
-0.399491914,0.421475654
-0.421004913,0.454793038
-0.408807721,0.49929313
-0.409571537,0.52498685
-0.436500512,0.559717006
-0.40759817,0.578278547
-0.395923833,0.602340207
-0.404578117,0.62744714
-0.40061125,0.655452051
-0.416505251,0.700414764
-0.399137277,0.723582425
-0.432789735,0.750492852
-0.417157499,0.771661676
-0.417678932,0.817899365
-0.402665743,0.839154123
-0.408793884,0.864403253
