1.31E+02,2.00E+00,9.38E-01
1.32E+02,2.00E+00,8.17E-01
1.33E+02,2.00E+00,2.88E-01
1.34E+02,2.00E+00,2.71E-01
1.35E+02,2.00E+00,9.36E-01
1.36E+02,2.00E+00,6.66E-01
1.37E+02,2.00E+00,2.64E-01
1.38E+02,2.00E+00,6.70E-01
1.39E+02,2.00E+00,7.92E-01
1.40E+02,2.00E+00,9.33E-01
1.41E+02,2.00E+00,9.65E-01
1.42E+02,2.00E+00,9.67E-01
1.43E+02,2.00E+00,9.71E-01
1.44E+02,2.00E+00,9.34E-01
1.45E+02,2.00E+00,4.02E-02
1.46E+02,2.00E+00,8.45E-01
1.47E+02,2.00E+00,-5.09E-01
